Div,Date,Time,HomeTeam,AwayTeam,HomeScore,AwayScore,Result,HomeTeam ID,AwayTeam ID, City
E0,24/06/2020,18:00,Norwich,Everton,0,1,A,EPL13,EPL7,Norwich
E0,24/06/2020,18:00,Wolves,Bournemouth,1,0,H,EPL19,EPL2,Wolverhampton
E0,24/06/2020,20:15,Liverpool,Crystal Palace,4,0,H,EPL9,EPL6,Liverpool
E0,25/06/2020,18:00,Burnley,Watford,1,0,H,EPL4,EPL17,Burnley
E0,25/06/2020,18:00,Southampton,Arsenal,0,2,A,EPL15,EPL0,Southampton
E0,25/06/2020,20:15,Chelsea,Man City,2,1,H,EPL5,EPL10,London
E0,27/06/2020,12:30,Aston Villa,Wolves,0,1,A,EPL1,EPL19,Birmingham
E0,28/06/2020,16:30,Watford,Southampton,1,3,A,EPL17,EPL15,Watford
E0,29/06/2020,20:00,Crystal Palace,Burnley,0,1,A,EPL6,EPL4,London
E0,30/06/2020,20:15,Brighton,Man United,0,3,A,EPL3,EPL11,Brighton
E0,1/7/20,18:00,Arsenal,Norwich,4,0,H,EPL0,EPL13,London
E0,1/7/20,18:00,Bournemouth,Newcastle,1,4,A,EPL2,EPL12,Bournemouth
E0,1/7/20,18:00,Everton,Leicester,2,1,H,EPL7,EPL8,Liverpool
E0,1/7/20,20:15,West Ham,Chelsea,3,2,H,EPL18,EPL5,London
E0,2/7/20,18:00,Sheffield United,Tottenham,3,1,H,EPL14,EPL16,Sheffield
E0,2/7/20,20:15,Man City,Liverpool,4,0,H,EPL10,EPL9,Manchester
E0,4/7/20,12:30,Norwich,Brighton,0,1,A,EPL13,EPL3,Norwich
E0,4/7/20,15:00,Leicester,Crystal Palace,3,0,H,EPL8,EPL6,Leicester
E0,4/7/20,15:00,Man United,Bournemouth,5,2,H,EPL11,EPL2,Manchester
E0,4/7/20,17:30,Wolves,Arsenal,0,2,A,EPL19,EPL0,Wolverhampton
E0,4/7/20,20:00,Chelsea,Watford,3,0,H,EPL5,EPL17,London
E0,5/7/20,12:00,Burnley,Sheffield United,1,1,D,EPL4,EPL14,Burnley
E0,5/7/20,14:15,Newcastle,West Ham,2,2,D,EPL12,EPL18,Newcastle upon Tyne
E0,5/7/20,16:30,Liverpool,Aston Villa,2,0,H,EPL9,EPL1,Liverpool
E0,5/7/20,19:00,Southampton,Man City,1,0,H,EPL15,EPL10,Southampton
E0,6/7/20,20:00,Tottenham,Everton,1,0,H,EPL16,EPL7,London
E0,7/7/20,18:00,Crystal Palace,Chelsea,2,3,A,EPL6,EPL5,London
E0,7/7/20,18:00,Watford,Norwich,2,1,H,EPL17,EPL13,Watford
E0,7/7/20,20:15,Arsenal,Leicester,1,1,D,EPL0,EPL8,London
E0,8/7/20,18:00,Man City,Newcastle,5,0,H,EPL10,EPL12,Manchester
E0,8/7/20,18:00,Sheffield United,Wolves,1,0,H,EPL14,EPL19,Sheffield
E0,8/7/20,18:00,West Ham,Burnley,0,1,A,EPL18,EPL4,London
E0,8/7/20,20:15,Brighton,Liverpool,1,3,A,EPL3,EPL9,Brighton
E0,9/7/20,18:00,Bournemouth,Tottenham,0,0,D,EPL2,EPL16,Bournemouth
E0,9/7/20,18:00,Everton,Southampton,1,1,D,EPL7,EPL15,Liverpool
E0,9/7/20,20:15,Aston Villa,Man United,0,3,A,EPL1,EPL11,Birmingham
E0,11/7/20,12:30,Norwich,West Ham,0,4,A,EPL13,EPL18,Norwich
E0,11/7/20,12:30,Watford,Newcastle,2,1,H,EPL17,EPL12,Watford
E0,11/7/20,15:00,Liverpool,Burnley,1,1,D,EPL9,EPL4,Liverpool
E0,11/7/20,17:30,Sheffield United,Chelsea,3,0,H,EPL14,EPL5,Sheffield
E0,11/7/20,20:00,Brighton,Man City,0,5,A,EPL3,EPL10,Brighton
E0,12/7/20,12:00,Wolves,Everton,3,0,H,EPL19,EPL7,Wolverhampton
E0,12/7/20,14:15,Aston Villa,Crystal Palace,2,0,H,EPL1,EPL6,Birmingham
E0,12/7/20,16:30,Tottenham,Arsenal,2,1,H,EPL16,EPL0,London
E0,12/7/20,19:00,Bournemouth,Leicester,4,1,H,EPL2,EPL8,Bournemouth
E0,13/07/2020,20:00,Man United,Southampton,2,2,D,EPL11,EPL15,Manchester
